gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
1545,0,0,0,0,0.24066448956410622,1,0.21922476217520942,104.75,6536.5,1,0.4395854039471816,0,1,1,0,1,1,1918,6
6391,0,0,1,1,0.20914383075394008,0,0.2161010932841119,78.95,2862.55,1,0.34374556297032516,0,1,1,0,1,1,1157,5
875,1,0,0,0,0.5501916796819537,1,0.2161010932841119,34.8,113.95,0,0.34374556297032516,0,0,0,0,1,0,92,2
3752,0,0,0,0,0.24066448956410622,1,0.3357944057929859,59.2,3175.85,0,0.34374556297032516,1,0,1,1,0,0,1676,4
219,1,0,0,0,0.5501916796819537,1,0.21922476217520942,80.0,624.6,0,0.4395854039471816,0,0,0,0,1,0,245,2
5848,0,0,1,1,0.24066448956410622,0,0.2161010932841119,103.95,7517.7,1,0.4395854039471816,1,1,1,1,0,1,2191,6
6876,1,0,1,0,0.20914383075394008,1,0.3357944057929859,104.3,6613.65,0,0.4395854039471816,1,0,1,1,1,1,1888,6
5863,1,0,0,0,0.5501916796819537,1,0.3357944057929859,97.35,2119.5,1,0.4395854039471816,0,0,0,0,1,1,702,4
6809,0,1,1,0,0.5501916796819537,0,0.3357944057929859,74.95,308.7,1,0.4395854039471816,0,0,0,0,0,0,215,1
6957,0,0,0,0,0.5501916796819537,0,0.3357944057929859,86.25,770.5,0,0.4395854039471816,0,0,0,1,1,0,276,2
5221,1,1,1,1,0.20914383075394008,1,0.3357944057929859,107.45,7047.5,1,0.4395854039471816,0,1,1,0,1,1,1979,6
5127,0,0,0,0,0.20914383075394008,1,0.21922476217520942,118.35,7804.15,1,0.4395854039471816,1,1,1,1,1,1,2163,8
5212,0,0,1,1,0.24066448956410622,0,0.2161010932841119,38.5,2763.0,0,0.34374556297032516,1,1,1,0,0,0,2191,3
5371,1,0,0,0,0.20914383075394008,1,0.21922476217520942,103.95,5639.05,1,0.4395854039471816,1,0,1,0,1,1,1767,6
1772,0,0,0,0,0.5501916796819537,0,0.3357944057929859,79.0,143.65,0,0.4395854039471816,0,0,0,0,1,0,153,1
424,1,0,0,0,0.5501916796819537,0,0.21922476217520942,40.7,449.3,0,0.34374556297032516,1,1,1,0,0,0,306,3
5634,1,0,1,1,0.5501916796819537,1,0.3357944057929859,19.9,19.9,0,0.21666903308249325,0,0,0,0,0,0,62,1
6032,0,1,1,0,0.5501916796819537,1,0.3357944057929859,105.3,7299.65,1,0.4395854039471816,0,1,1,0,1,1,2132,6
5289,1,0,0,0,0.20914383075394008,1,0.22887973874769274,115.1,6993.65,1,0.4395854039471816,1,1,1,1,1,1,1857,8
4529,0,1,0,0,0.5501916796819537,0,0.22887973874769274,49.2,447.9,0,0.34374556297032516,0,0,0,1,0,0,276,1
6346,0,1,1,1,0.5501916796819537,1,0.2161010932841119,49.25,49.25,0,0.34374556297032516,0,0,0,1,0,0,62,2
3552,0,0,0,0,0.24066448956410622,1,0.21922476217520942,102.1,7149.35,1,0.4395854039471816,1,1,1,0,0,1,2071,6
5300,1,0,1,1,0.5501916796819537,1,0.22887973874769274,80.05,80.05,0,0.4395854039471816,0,0,0,0,1,0,62,2
3517,0,0,1,0,0.20914383075394008,1,0.21922476217520942,109.5,7534.65,0,0.4395854039471816,1,1,1,1,1,1,2191,7
5158,0,0,0,0,0.24066448956410622,0,0.21922476217520942,24.75,1777.6,1,0.21666903308249325,0,0,0,0,0,0,2191,1
6529,0,1,0,0,0.5501916796819537,1,0.22887973874769274,74.85,156.4,1,0.4395854039471816,0,0,0,0,0,0,153,2
1821,0,1,1,0,0.5501916796819537,0,0.3357944057929859,85.3,2661.1,1,0.4395854039471816,0,0,0,0,0,1,1095,2
4642,0,0,1,1,0.24066448956410622,1,0.21922476217520942,74.8,4820.15,0,0.34374556297032516,1,0,0,1,1,1,2010,5
2164,0,0,1,1,0.24066448956410622,1,0.2161010932841119,101.1,6994.8,0,0.4395854039471816,1,1,1,1,1,0,2132,6
1451,0,0,0,0,0.5501916796819537,0,0.22887973874769274,69.5,1199.4,1,0.34374556297032516,1,0,1,0,1,0,549,4
6107,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.95,19.95,0,0.21666903308249325,0,0,0,0,0,0,31,0
5006,1,0,0,0,0.5501916796819537,1,0.22887973874769274,55.7,899.8,1,0.34374556297032516,1,0,0,0,0,0,580,3
5048,1,1,1,0,0.20914383075394008,1,0.3357944057929859,99.1,5437.1,0,0.4395854039471816,0,0,1,1,1,1,1645,5
628,1,1,0,0,0.24066448956410622,0,0.3357944057929859,111.65,7943.45,1,0.4395854039471816,0,1,1,1,1,1,2191,6
2509,1,0,1,0,0.24066448956410622,1,0.21922476217520942,25.25,1841.2,1,0.21666903308249325,0,0,0,0,0,0,2191,2
5859,1,0,1,0,0.24066448956410622,0,0.2161010932841119,89.3,6388.65,1,0.34374556297032516,1,1,1,1,1,1,2163,7
6251,1,0,1,1,0.5501916796819537,0,0.3357944057929859,19.25,19.25,0,0.21666903308249325,0,0,0,0,0,0,31,0
534,1,0,0,0,0.5501916796819537,1,0.3357944057929859,85.0,85.0,1,0.4395854039471816,0,0,0,0,0,1,92,3
6954,0,0,0,0,0.5501916796819537,1,0.22887973874769274,19.8,309.4,0,0.21666903308249325,0,0,0,0,0,0,457,1
5353,0,0,0,0,0.5501916796819537,0,0.22887973874769274,61.65,1393.6,0,0.34374556297032516,0,0,1,0,0,1,641,2
1703,0,0,0,0,0.5501916796819537,1,0.3357944057929859,35.65,425.1,0,0.34374556297032516,0,1,0,1,0,0,337,3
5200,1,0,1,1,0.20914383075394008,1,0.3357944057929859,106.5,7397.0,1,0.4395854039471816,0,1,1,0,1,1,2132,6
1037,1,0,0,0,0.5501916796819537,0,0.3357944057929859,49.15,649.4,0,0.34374556297032516,0,0,1,0,1,1,396,3
491,1,0,0,0,0.5501916796819537,1,0.3357944057929859,59.0,114.15,0,0.34374556297032516,0,1,0,0,1,0,62,3
3908,1,1,1,0,0.24066448956410622,1,0.21922476217520942,116.05,6925.9,1,0.4395854039471816,1,1,1,1,1,1,1826,8
4484,0,0,0,0,0.5501916796819537,1,0.3357944057929859,70.35,70.35,0,0.4395854039471816,0,0,0,0,0,0,31,1
5660,1,0,0,1,0.20914383075394008,1,0.22887973874769274,77.55,3471.1,1,0.34374556297032516,0,1,0,0,1,1,1340,5
4378,1,0,1,0,0.20914383075394008,1,0.21922476217520942,20.85,1327.4,0,0.21666903308249325,0,0,0,0,0,0,2041,1
1537,1,0,1,1,0.24066448956410622,1,0.3357944057929859,78.95,5730.15,1,0.34374556297032516,0,1,0,1,1,1,2191,6
6243,1,0,1,1,0.24066448956410622,1,0.2161010932841119,83.6,5959.3,1,0.34374556297032516,1,1,1,0,1,1,2191,7
4835,0,0,1,0,0.5501916796819537,1,0.3357944057929859,104.25,6812.95,1,0.4395854039471816,1,0,1,0,1,1,1979,6
775,1,0,1,0,0.24066448956410622,1,0.2161010932841119,110.65,8065.65,1,0.4395854039471816,1,1,1,0,1,1,2191,7
1930,0,0,0,0,0.5501916796819537,1,0.3357944057929859,20.5,76.95,0,0.21666903308249325,0,0,0,0,0,0,92,1
5755,0,1,1,0,0.5501916796819537,1,0.3357944057929859,96.5,1392.25,1,0.4395854039471816,1,0,1,0,1,0,457,5
758,1,0,0,1,0.5501916796819537,1,0.21922476217520942,85.9,1269.55,0,0.4395854039471816,0,1,0,0,0,1,488,3
2577,1,0,0,0,0.5501916796819537,1,0.3357944057929859,94.6,94.6,1,0.4395854039471816,0,0,0,0,1,1,123,4
806,0,0,0,0,0.5501916796819537,0,0.2161010932841119,55.2,1058.1,0,0.34374556297032516,0,0,1,1,0,0,549,2
5941,1,0,0,0,0.5501916796819537,1,0.21922476217520942,34.85,1267.2,0,0.34374556297032516,0,1,0,1,0,0,1095,3
1478,0,0,0,0,0.5501916796819537,1,0.3357944057929859,104.7,4346.4,1,0.4395854039471816,0,1,1,0,1,1,1340,6
3437,1,0,0,0,0.20914383075394008,1,0.2161010932841119,56.3,2364.0,1,0.34374556297032516,0,1,0,0,0,0,1248,3
5795,0,0,0,0,0.5501916796819537,1,0.3357944057929859,106.4,4040.65,1,0.4395854039471816,1,1,0,0,1,1,1187,6
2582,1,0,0,1,0.5501916796819537,1,0.3357944057929859,105.3,1275.65,1,0.4395854039471816,0,1,1,0,1,1,365,6
5546,0,0,0,0,0.5501916796819537,0,0.22887973874769274,42.4,146.4,0,0.34374556297032516,1,1,0,1,0,0,123,3
6798,1,0,0,0,0.5501916796819537,1,0.22887973874769274,70.15,886.7,0,0.4395854039471816,0,0,0,0,0,0,396,1
4887,1,0,1,1,0.5501916796819537,0,0.22887973874769274,20.45,781.25,0,0.21666903308249325,0,0,0,0,0,0,1157,0
3647,0,1,0,0,0.5501916796819537,1,0.3357944057929859,69.7,572.85,0,0.4395854039471816,0,0,0,0,0,0,245,1
1901,1,0,0,0,0.20914383075394008,0,0.3357944057929859,20.15,260.7,0,0.21666903308249325,0,0,0,0,0,0,365,0
2231,0,0,0,0,0.5501916796819537,1,0.3357944057929859,70.0,740.0,0,0.4395854039471816,0,0,0,0,0,0,365,1
6387,1,0,1,0,0.5501916796819537,0,0.3357944057929859,56.85,1861.1,0,0.34374556297032516,0,1,0,1,0,0,1067,2
709,0,0,1,1,0.5501916796819537,0,0.2161010932841119,80.1,2211.8,1,0.34374556297032516,0,1,1,0,1,1,883,5
5326,0,0,1,1,0.5501916796819537,1,0.3357944057929859,20.0,288.05,0,0.21666903308249325,0,0,0,0,0,0,580,1
6017,0,0,0,0,0.5501916796819537,0,0.3357944057929859,56.15,291.45,0,0.34374556297032516,0,0,1,1,0,0,153,2
5271,0,0,0,1,0.5501916796819537,0,0.2161010932841119,66.4,831.75,0,0.34374556297032516,0,0,0,0,1,1,396,2
2902,1,1,0,0,0.5501916796819537,1,0.3357944057929859,74.1,450.9,0,0.4395854039471816,1,0,0,0,0,0,184,2
6422,0,0,0,0,0.20914383075394008,0,0.3357944057929859,53.75,2790.65,0,0.34374556297032516,1,0,1,0,0,0,1584,2
1302,1,0,1,1,0.24066448956410622,1,0.22887973874769274,81.0,3533.6,0,0.34374556297032516,1,0,1,1,1,1,1371,6
4025,0,0,0,0,0.5501916796819537,1,0.21922476217520942,74.8,321.9,0,0.4395854039471816,0,0,1,0,0,0,215,2
5396,1,0,0,1,0.20914383075394008,1,0.2161010932841119,20.1,644.5,0,0.21666903308249325,0,0,0,0,0,0,1067,1
1350,1,0,1,0,0.24066448956410622,0,0.22887973874769274,65.65,4322.85,1,0.34374556297032516,1,1,1,0,0,0,2041,4
3719,0,0,0,0,0.20914383075394008,0,0.2161010932841119,18.25,534.7,0,0.21666903308249325,0,0,0,0,0,0,853,0
6985,0,0,1,1,0.20914383075394008,1,0.3357944057929859,40.2,1525.35,0,0.34374556297032516,1,0,1,1,0,0,1126,4
2375,1,1,1,0,0.24066448956410622,1,0.21922476217520942,109.7,7904.25,0,0.4395854039471816,1,1,1,1,1,1,2163,7
2329,1,0,0,0,0.20914383075394008,0,0.3357944057929859,94.7,5468.95,1,0.4395854039471816,0,1,0,1,0,1,1737,4
3863,0,0,1,0,0.5501916796819537,1,0.3357944057929859,102.55,1742.5,1,0.4395854039471816,0,1,1,0,1,1,518,6
6245,1,0,1,0,0.20914383075394008,1,0.3357944057929859,80.1,4693.2,1,0.34374556297032516,0,1,0,1,1,1,1798,6
6720,0,0,1,1,0.24066448956410622,1,0.3357944057929859,84.1,5979.7,1,0.34374556297032516,0,1,1,1,1,1,2132,7
5527,1,1,1,0,0.20914383075394008,0,0.2161010932841119,105.0,7578.05,1,0.4395854039471816,0,1,1,0,1,1,2191,5
1990,1,1,0,0,0.5501916796819537,1,0.3357944057929859,84.75,1350.15,1,0.4395854039471816,0,0,0,0,1,0,610,3
1559,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.35,45.3,0,0.21666903308249325,0,0,0,0,0,0,62,0
2274,0,0,1,1,0.5501916796819537,1,0.3357944057929859,99.85,2331.3,0,0.4395854039471816,1,0,0,1,1,1,792,5
2500,0,0,1,1,0.20914383075394008,0,0.3357944057929859,75.5,4025.6,0,0.34374556297032516,1,0,0,1,1,1,1523,4
2896,0,0,0,0,0.20914383075394008,1,0.3357944057929859,19.95,253.8,0,0.21666903308249325,0,0,0,0,0,0,396,1
2342,1,0,0,0,0.5501916796819537,0,0.21922476217520942,106.4,3211.9,1,0.4395854039471816,1,0,0,1,1,1,914,5
4237,0,0,0,0,0.5501916796819537,1,0.3357944057929859,70.05,346.4,0,0.34374556297032516,0,0,1,0,1,1,276,4
6724,1,1,0,0,0.24066448956410622,1,0.2161010932841119,70.2,4481.0,0,0.34374556297032516,1,1,0,1,1,0,2071,5
2666,0,0,0,1,0.24066448956410622,1,0.2161010932841119,79.5,5196.1,0,0.34374556297032516,0,1,1,1,1,1,2010,6
1242,1,0,1,0,0.5501916796819537,0,0.3357944057929859,28.5,629.35,0,0.34374556297032516,1,0,0,0,0,0,641,1
388,0,0,0,0,0.5501916796819537,1,0.22887973874769274,90.4,4063.0,1,0.4395854039471816,0,0,1,0,0,1,1340,4
1183,1,0,1,0,0.20914383075394008,1,0.3357944057929859,93.45,4872.2,0,0.4395854039471816,0,0,0,1,1,1,1614,4
4884,1,0,1,1,0.5501916796819537,1,0.21922476217520942,94.9,3848.0,0,0.4395854039471816,0,0,1,0,1,1,1248,4
1769,0,0,1,0,0.5501916796819537,1,0.21922476217520942,93.25,6669.45,1,0.4395854039471816,0,1,1,0,0,1,2163,5
4295,0,1,1,0,0.20914383075394008,1,0.21922476217520942,60.95,4119.4,0,0.34374556297032516,1,1,0,1,0,0,2041,4
6340,0,0,0,0,0.5501916796819537,1,0.2161010932841119,96.9,2085.45,1,0.4395854039471816,0,0,1,1,1,0,702,5
4084,1,0,0,0,0.5501916796819537,0,0.3357944057929859,78.05,78.05,0,0.4395854039471816,0,0,0,0,1,0,62,1
4863,0,0,1,1,0.24066448956410622,0,0.22887973874769274,20.75,1123.15,0,0.21666903308249325,0,0,0,0,0,0,1737,0
2612,1,0,1,1,0.5501916796819537,0,0.2161010932841119,80.45,1137.05,1,0.34374556297032516,0,1,0,1,1,1,427,5
5072,0,1,1,0,0.5501916796819537,1,0.3357944057929859,104.45,2184.85,1,0.4395854039471816,0,1,1,0,1,1,702,6
6491,1,0,0,0,0.5501916796819537,1,0.3357944057929859,69.2,69.2,0,0.4395854039471816,0,0,0,0,0,0,153,1
4206,1,0,1,1,0.24066448956410622,1,0.2161010932841119,116.8,8456.75,1,0.4395854039471816,1,1,1,1,1,1,2191,8
1326,1,0,1,1,0.20914383075394008,1,0.21922476217520942,51.25,2151.6,0,0.34374556297032516,1,1,0,1,1,0,1310,5
5161,0,0,0,1,0.5501916796819537,0,0.3357944057929859,54.15,1312.45,0,0.34374556297032516,0,1,0,1,0,0,702,2
5330,0,1,1,0,0.5501916796819537,1,0.22887973874769274,92.5,934.1,0,0.4395854039471816,0,1,1,1,1,0,427,5
84,1,0,1,0,0.24066448956410622,1,0.21922476217520942,20.15,973.35,0,0.21666903308249325,0,0,0,0,0,0,1492,1
5152,1,0,1,1,0.24066448956410622,1,0.2161010932841119,25.65,1388.0,1,0.21666903308249325,0,0,0,0,0,0,1676,2
2356,0,0,0,0,0.5501916796819537,1,0.2161010932841119,45.2,2065.15,0,0.34374556297032516,0,0,0,0,0,0,1401,1
1195,1,1,1,0,0.5501916796819537,1,0.3357944057929859,60.0,1259.35,0,0.34374556297032516,0,1,0,0,0,1,610,3
4427,1,0,0,0,0.24066448956410622,0,0.2161010932841119,100.65,4917.75,0,0.4395854039471816,0,0,1,1,1,1,1492,4
1844,0,0,1,0,0.20914383075394008,0,0.2161010932841119,66.4,3958.2,0,0.34374556297032516,1,1,1,0,1,0,1798,4
3992,1,0,0,0,0.24066448956410622,0,0.22887973874769274,84.7,5991.05,1,0.34374556297032516,1,1,1,0,1,1,2132,6
1728,1,0,0,0,0.24066448956410622,0,0.21922476217520942,81.65,3618.7,0,0.34374556297032516,1,0,1,1,1,1,1371,5
6428,1,0,0,0,0.5501916796819537,1,0.22887973874769274,69.25,418.4,0,0.4395854039471816,0,0,0,0,0,0,276,1
4274,0,0,0,0,0.20914383075394008,0,0.21922476217520942,18.85,867.3,0,0.21666903308249325,0,0,0,0,0,0,1371,0
2370,0,0,1,0,0.24066448956410622,1,0.21922476217520942,112.55,7806.5,1,0.4395854039471816,1,1,1,1,1,1,2102,8
119,0,0,1,1,0.5501916796819537,1,0.2161010932841119,85.2,2151.6,1,0.4395854039471816,0,1,0,1,0,0,822,4
1622,1,0,1,0,0.20914383075394008,0,0.22887973874769274,70.6,3231.05,0,0.34374556297032516,1,1,0,1,0,1,1401,4
5642,1,0,0,0,0.20914383075394008,0,0.22887973874769274,19.5,403.15,0,0.21666903308249325,0,0,0,0,0,0,610,0
4393,1,0,1,0,0.5501916796819537,1,0.3357944057929859,86.5,1808.7,1,0.4395854039471816,0,0,0,0,0,1,730,3
5034,1,1,1,1,0.20914383075394008,0,0.21922476217520942,29.9,1388.75,0,0.34374556297032516,0,1,0,0,0,0,1461,1
4067,1,0,1,0,0.24066448956410622,1,0.21922476217520942,79.6,5515.8,0,0.34374556297032516,1,1,0,1,1,1,2071,6
1546,1,0,0,0,0.24066448956410622,0,0.21922476217520942,19.85,1128.1,0,0.21666903308249325,0,0,0,0,0,0,1826,0
6139,0,0,0,1,0.5501916796819537,0,0.21922476217520942,20.2,50.6,0,0.21666903308249325,0,0,0,0,0,0,92,0
1658,0,0,1,1,0.5501916796819537,0,0.2161010932841119,105.95,5341.8,1,0.4395854039471816,1,0,1,0,1,1,1645,5
3165,0,0,1,1,0.20914383075394008,0,0.22887973874769274,20.25,439.75,0,0.21666903308249325,0,0,0,0,0,0,730,0
2597,0,0,1,0,0.20914383075394008,1,0.3357944057929859,109.6,7854.15,1,0.4395854039471816,1,1,1,0,1,1,2163,7
1827,1,0,1,1,0.5501916796819537,1,0.21922476217520942,50.9,2333.85,0,0.34374556297032516,1,0,0,0,1,1,1371,4
3105,0,0,0,0,0.5501916796819537,0,0.21922476217520942,49.15,1237.3,0,0.34374556297032516,0,0,0,1,0,0,792,1
4438,0,0,1,1,0.24066448956410622,1,0.22887973874769274,24.95,1222.25,1,0.21666903308249325,0,0,0,0,0,0,1553,2
4721,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.25,20.25,0,0.21666903308249325,0,0,0,0,0,0,62,0
3862,0,0,1,1,0.24066448956410622,0,0.22887973874769274,25.4,1782.05,1,0.21666903308249325,0,0,0,0,0,0,2132,1
2020,0,0,1,0,0.20914383075394008,1,0.22887973874769274,75.4,3865.45,0,0.34374556297032516,1,1,0,0,1,1,1584,5
5435,1,0,1,1,0.20914383075394008,0,0.21922476217520942,90.95,4236.6,0,0.4395854039471816,0,0,1,1,0,1,1401,3
1105,1,0,1,0,0.5501916796819537,1,0.3357944057929859,79.75,769.1,0,0.4395854039471816,0,0,0,0,0,1,276,2
6624,0,0,1,1,0.24066448956410622,1,0.21922476217520942,60.05,3845.45,0,0.34374556297032516,1,0,1,1,1,1,1949,6
4776,1,0,1,0,0.5501916796819537,1,0.3357944057929859,68.95,351.5,0,0.4395854039471816,0,0,0,0,0,0,153,1
5155,1,0,0,0,0.20914383075394008,1,0.21922476217520942,94.4,2638.1,0,0.4395854039471816,0,0,0,1,1,1,914,4
1778,0,0,1,1,0.24066448956410622,0,0.2161010932841119,24.75,1859.1,1,0.21666903308249325,0,0,0,0,0,0,2191,1
6303,1,0,1,0,0.24066448956410622,0,0.3357944057929859,109.25,7707.7,1,0.4395854039471816,0,1,1,1,1,1,2163,6
1610,0,0,1,1,0.24066448956410622,0,0.2161010932841119,60.5,3121.45,0,0.34374556297032516,1,1,0,1,0,0,1553,3
4943,1,0,1,0,0.24066448956410622,1,0.2161010932841119,84.4,5969.3,0,0.34374556297032516,1,1,1,1,1,1,2163,7
2462,0,0,0,1,0.5501916796819537,1,0.21922476217520942,70.45,70.45,0,0.34374556297032516,1,1,0,1,0,1,31,5
6207,0,1,0,0,0.5501916796819537,0,0.3357944057929859,85.0,3969.4,0,0.4395854039471816,1,0,0,0,0,1,1492,2
209,0,0,1,0,0.20914383075394008,1,0.2161010932841119,102.45,6654.1,0,0.4395854039471816,0,1,1,1,1,1,1949,6
3562,0,1,0,0,0.5501916796819537,1,0.3357944057929859,89.8,502.6,1,0.4395854039471816,0,1,0,0,0,1,245,4
5749,1,1,0,0,0.20914383075394008,1,0.3357944057929859,99.5,5890.0,1,0.4395854039471816,0,0,1,0,1,1,1798,5
5928,1,0,1,1,0.24066448956410622,0,0.2161010932841119,19.75,1311.6,0,0.21666903308249325,0,0,0,0,0,0,1857,0
4365,0,0,1,0,0.24066448956410622,0,0.2161010932841119,79.8,5034.05,1,0.34374556297032516,0,0,1,1,1,1,1918,5
3239,0,0,0,0,0.5501916796819537,1,0.22887973874769274,49.45,799.0,0,0.34374556297032516,0,0,0,1,0,0,488,2
3277,0,0,1,1,0.20914383075394008,0,0.22887973874769274,20.0,218.55,0,0.21666903308249325,0,0,0,0,0,0,396,0
2901,1,0,1,1,0.24066448956410622,1,0.3357944057929859,95.1,6843.15,1,0.4395854039471816,1,1,0,0,1,0,2191,5
3325,0,0,0,0,0.5501916796819537,1,0.3357944057929859,85.65,338.9,1,0.4395854039471816,0,0,0,0,0,1,215,3
510,0,1,1,1,0.20914383075394008,0,0.2161010932841119,94.3,1818.3,0,0.4395854039471816,1,0,1,1,0,1,610,4
5416,1,0,1,1,0.20914383075394008,1,0.3357944057929859,95.0,5535.8,0,0.4395854039471816,0,1,0,0,1,1,1737,4
5881,1,0,0,0,0.20914383075394008,1,0.21922476217520942,79.95,2727.3,0,0.34374556297032516,1,0,1,1,1,1,1036,6
1719,0,0,0,0,0.5501916796819537,1,0.3357944057929859,107.95,318.6,0,0.4395854039471816,0,1,1,1,1,1,92,6
1110,0,0,0,0,0.24066448956410622,0,0.21922476217520942,39.6,2424.5,0,0.34374556297032516,1,1,1,0,0,0,1826,3
5192,0,0,0,1,0.24066448956410622,0,0.22887973874769274,19.95,1189.9,0,0.21666903308249325,0,0,0,0,0,0,1826,0
5008,1,0,0,0,0.24066448956410622,0,0.2161010932841119,19.65,116.85,0,0.21666903308249325,0,0,0,0,0,0,184,0
3412,0,0,1,1,0.24066448956410622,0,0.22887973874769274,59.5,130.5,0,0.34374556297032516,1,1,0,1,0,0,62,3
1660,0,0,1,0,0.5501916796819537,0,0.3357944057929859,25.4,1139.2,1,0.21666903308249325,0,0,0,0,0,0,1432,1
3505,0,0,0,0,0.5501916796819537,1,0.3357944057929859,24.95,190.25,0,0.34374556297032516,0,0,0,0,0,0,276,1
3605,0,0,0,0,0.5501916796819537,1,0.3357944057929859,49.8,1734.2,0,0.34374556297032516,0,1,0,0,0,0,1036,2
1790,1,0,0,0,0.5501916796819537,0,0.21922476217520942,78.1,947.3,0,0.4395854039471816,0,0,0,0,0,1,488,1
3722,0,0,0,1,0.20914383075394008,0,0.21922476217520942,40.65,947.4,0,0.34374556297032516,1,1,0,1,0,0,702,3
4862,1,0,0,0,0.5501916796819537,1,0.3357944057929859,70.95,137.95,0,0.4395854039471816,0,0,0,0,0,0,184,1
4087,1,0,0,0,0.5501916796819537,1,0.22887973874769274,20.9,247.0,0,0.21666903308249325,0,0,0,0,0,0,306,1
1436,1,0,0,0,0.5501916796819537,1,0.3357944057929859,91.4,193.6,1,0.4395854039471816,0,0,1,0,1,0,92,4
4106,1,1,1,0,0.5501916796819537,1,0.3357944057929859,93.55,2264.05,1,0.4395854039471816,0,0,0,0,1,1,792,4
4065,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.75,19.75,0,0.21666903308249325,0,0,0,0,0,0,92,0
3169,0,0,1,1,0.20914383075394008,1,0.3357944057929859,68.75,3482.85,0,0.34374556297032516,0,1,1,1,1,0,1584,5
242,1,0,1,1,0.20914383075394008,1,0.2161010932841119,74.7,3187.65,0,0.34374556297032516,1,0,0,1,1,1,1248,5
6605,0,1,0,0,0.20914383075394008,0,0.2161010932841119,110.9,7432.05,1,0.4395854039471816,0,1,1,1,1,1,2071,6
797,1,0,1,1,0.5501916796819537,1,0.21922476217520942,25.55,507.4,1,0.21666903308249325,0,0,0,0,0,0,610,2
3548,0,0,0,0,0.20914383075394008,0,0.2161010932841119,97.65,6687.85,1,0.4395854039471816,1,0,0,1,0,1,2163,4
2023,1,1,1,0,0.5501916796819537,1,0.3357944057929859,81.0,371.65,1,0.4395854039471816,0,1,0,0,0,0,276,3
151,0,0,0,0,0.5501916796819537,0,0.22887973874769274,95.0,655.5,1,0.4395854039471816,0,0,0,0,1,1,245,3
945,1,0,0,0,0.5501916796819537,0,0.21922476217520942,74.4,215.8,1,0.4395854039471816,0,0,0,0,0,0,153,1
6140,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.95,58.0,0,0.21666903308249325,0,0,0,0,0,0,92,0
1961,1,0,0,0,0.20914383075394008,1,0.21922476217520942,60.15,2421.6,1,0.34374556297032516,1,1,0,0,0,0,1279,4
5337,0,0,0,0,0.5501916796819537,0,0.22887973874769274,50.0,1003.05,0,0.34374556297032516,0,0,0,1,0,0,610,1
651,1,0,0,0,0.5501916796819537,1,0.22887973874769274,74.6,74.6,0,0.4395854039471816,0,0,1,0,0,0,123,2
54,1,1,1,1,0.20914383075394008,1,0.2161010932841119,74.85,4456.35,0,0.34374556297032516,1,1,1,1,0,1,1826,6
4154,0,0,0,0,0.5501916796819537,1,0.3357944057929859,74.9,469.8,1,0.4395854039471816,0,0,0,0,0,0,276,2
6726,1,1,0,0,0.5501916796819537,0,0.3357944057929859,70.75,154.85,0,0.4395854039471816,0,0,0,0,0,0,92,0
3642,1,1,0,0,0.5501916796819537,1,0.3357944057929859,104.1,3121.1,1,0.4395854039471816,0,1,1,0,1,1,914,6
784,0,0,0,1,0.20914383075394008,1,0.21922476217520942,40.6,2588.95,0,0.34374556297032516,1,1,0,1,0,0,1918,4
791,0,0,0,0,0.20914383075394008,1,0.2161010932841119,76.9,5023.0,1,0.34374556297032516,1,1,1,0,0,1,2071,6
3220,0,0,1,0,0.24066448956410622,0,0.2161010932841119,77.3,5498.2,1,0.34374556297032516,1,0,1,1,0,1,2132,5
4951,0,1,1,0,0.5501916796819537,1,0.3357944057929859,84.3,2357.75,1,0.4395854039471816,0,0,0,0,0,1,883,3
5733,1,0,1,1,0.24066448956410622,0,0.21922476217520942,19.85,1326.35,0,0.21666903308249325,0,0,0,0,0,0,2163,0
4891,0,0,1,0,0.5501916796819537,0,0.3357944057929859,65.6,250.1,1,0.34374556297032516,0,0,1,0,1,0,123,3
6365,0,1,1,0,0.5501916796819537,1,0.3357944057929859,101.95,700.85,1,0.4395854039471816,0,0,1,0,1,1,306,5
1349,1,0,1,0,0.5501916796819537,1,0.3357944057929859,49.65,2553.35,0,0.34374556297032516,0,1,0,0,1,1,1553,4
5981,1,0,1,1,0.24066448956410622,1,0.22887973874769274,20.2,746.05,0,0.21666903308249325,0,0,0,0,0,0,1157,1
2617,1,0,0,0,0.5501916796819537,1,0.22887973874769274,19.6,19.6,0,0.21666903308249325,0,0,0,0,0,0,92,1
2950,0,0,0,0,0.5501916796819537,1,0.3357944057929859,20.2,55.7,0,0.21666903308249325,0,0,0,0,0,0,123,1
3036,0,0,0,0,0.20914383075394008,1,0.21922476217520942,49.35,3321.35,0,0.34374556297032516,1,0,1,1,1,0,2041,5
5695,1,0,1,0,0.24066448956410622,0,0.21922476217520942,80.45,5737.6,1,0.4395854039471816,1,0,0,0,0,0,2191,2
